,City,Shape Reported
60481,Fresno,
60484,Mount Shasta,CIRCLE
60488,Visalia,LIGHT
60489,Visalia-Lemoore,LIGHT
60499,Sacramento,CROSS
60521,Ocotillo Wells,LIGHT
60527,Yucaipa,LIGHT
60529,Lathrop,OVAL
60534,Avalon,LIGHT
60544,Palo Alto,CYLINDER
60547,San Juan Capistrano,CIRCLE
60556,West Sacramento,OTHER
60558,Rocklin,FORMATION
60565,Berkeley,CIGAR
60580,Bloomington,
60590,Fresno,TRIANGLE
60618,Oakland,LIGHT
60624,El Cajon,LIGHT
60639,Sacramento,CROSS
60659,San Francisco,
60664,San Diego,OTHER
60669,Trinidad,FIREBALL
60679,Irvine,OTHER
60694,San Diego,SPHERE
60699,Rio Rancho,FIREBALL
60703,Palmdale,OTHER
60704,Tijuana,FIREBALL
60705,Grass Valley,OTHER
60709,San Leandro,OTHER
60716,Calistoga,OVAL
60730,Irvine,TRIANGLE
60785,North Hollywood,LIGHT
60794,Santa rosa,CIRCLE
60796,Redondo Beach,TRIANGLE
60798,Auburn,SPHERE
60802,Santa Barbara,CYLINDER
60816,Studio City,TRIANGLE
60822,Arcadia,LIGHT
60823,Los Angeles,
60824,Anderson,FIREBALL
60829,Temecula,TRIANGLE
60834,Morongo Valley,FIREBALL
60838,San Francisco,SPHERE
60843,El Cerrito,LIGHT
60847,El Cerrito,TRIANGLE
60850,Auburn,SPHERE
60859,El Cajon,CIRCLE
60871,San Francisco,LIGHT
60889,Pasadena,CIRCLE
60893,Anderson,FORMATION
60894,Anderson,LIGHT
60909,La Mesa,FIREBALL
60910,La Mesa,OVAL
60911,Bakersfield,SPHERE
60918,Anderson,DISK
60945,Yuba City,LIGHT
60949,South San Francisco,LIGHT
60951,Redondo beach,LIGHT
60954,West Sacramento,CYLINDER
60964,Glendale,CIRCLE
60967,Oxnard,RECTANGLE
60968,San Francisco,
60970,Torrance,
60982,Homeland,OVAL
60984,Watsonville,DISK
60993,La Jolla,CIRCLE
61000,Big Sur,
61006,Moreno Valley,LIGHT
61008,Janesville,
61067,Mountain View,CHEVRON
61087,Vacaville,SPHERE
61098,Sacramento,FIREBALL
61099,Porterville,
61105,Ridgecrest,
61111,Temecula,DISK
61112,Yountville,CHEVRON
61119,Sacramento,VARIOUS
61133,Corona,FORMATION
61142,Porterville,
61143,Sacramento,DISK
61145,Desert Hot Springs,TRIANGLE
61146,Antioch,CIRCLE
61157,Everywhere,OTHER
61165,Ventura,LIGHT
61167,Saratoga,OTHER
61170,San Francisco,VARIOUS
61174,Eureka,VARIOUS
61176,San Diego,
61177,Fullerton,EGG
61183,Oakley,FIREBALL
61186,Bonita,LIGHT
61189,Laguna Niguel,CIRCLE
61206,Modesto,FLASH
61220,Porterville,
61228,San Diego,FIREBALL
61232,Redding,FIREBALL
61235,Auberry,FIREBALL
61237,Saugus,
61249,Ceres,FIREBALL
61265,Encinitas,
61295,Long Beach,SPHERE
61297,San Francisco,LIGHT
61327,Mission Viejo,CIRCLE
61336,San Francisco,CIGAR
61345,Antioch,LIGHT
61346,Antioch,LIGHT
61347,Antioch,LIGHT
61352,Lone Pine,TRIANGLE
61355,Redding,OVAL
61359,Hayward,DIAMOND
61378,Lodi,LIGHT
61386,Sacramento,CIRCLE
61390,Occidental,LIGHT
61407,Turlock,TRIANGLE
61412,San Jose,LIGHT
61438,Santa Rosa,TEARDROP
61448,Colton,FIREBALL
61453,Fullerton,FIREBALL
61465,Weed,LIGHT
61467,Davis,LIGHT
61481,Huntington Beach,OVAL
61486,Novato,DISK
61488,Lakeside,LIGHT
61496,San Rafael,LIGHT
61499,Bellflower,TRIANGLE
61501,Bakersfield,LIGHT
61505,Fountain Valley,FORMATION
61536,Fort Irwin,TRIANGLE
61539,Santa Maria,FIREBALL
61544,Rancho Mirage,CIRCLE
61554,Palm Springs,
61562,Sacramento,FIREBALL
61567,Bakersfield,LIGHT
61579,San Jose,LIGHT
61582,Los Banos,LIGHT
61584,San Diego,CIRCLE
61610,Oroville,VARIOUS
61612,Oroville,FIREBALL
61613,West Hollywood,FORMATION
61617,Anaheim,FIREBALL
61623,Huntington Beach,LIGHT
61631,Playa del Rey,TEARDROP
61637,Sacramento,DISK
61646,Oxnard,FLASH
61676,Morgan Hill,EGG
61681,Los Angeles,FIREBALL
61705,San Diego,SPHERE
61709,Carmel Valley,
61760,Pasadena,OVAL
61796,San Dimas,CIRCLE
61806,Pollock Pines,LIGHT
61812,Grass Valley,OTHER
61814,Sacramento,LIGHT
61815,Ontario,CONE
61826,Hollywood,OTHER
61828,Los Angeles,TRIANGLE
61829,Soulsbyville,VARIOUS
61832,Ventura,TRIANGLE
61851,Citrus Heights,OVAL
61854,Sacramento,LIGHT
61860,Citrus Heights,FIREBALL
61871,Santa Clara,VARIOUS
61876,Grass Valley,LIGHT
61883,Sacramento,VARIOUS
61884,Stockton,LIGHT
61890,Selma,LIGHT
61894,Redding,FIREBALL
61902,Santa Ana,OVAL
61903,Santa Ana,OVAL
61916,Ventura,CIRCLE
61932,Oakley,DIAMOND
61943,Diamond Bar,TEARDROP
61945,Madera,TRIANGLE
61970,Fountain Valley,LIGHT
61992,San Diego,FLASH
62008,Monterey,EGG
62031,Mendocino,LIGHT
62032,California,TRIANGLE
62055,Los Angeles,DISK
62080,Laguna Woods,TRIANGLE
62084,Irvine,DISK
62094,Cayucos,FIREBALL
62096,Mojave,OVAL
62101,Mojave,OVAL
62117,Santa Clara,LIGHT
62126,Joshua Tree,DISK
62139,Santa Rosa,FIREBALL
62145,Porterville,DISK
62152,Carmel Valley,TEARDROP
62161,Bishop,LIGHT
62196,Fontana,CIRCLE
62208,Bakersfield,OTHER
62223,Ojai,
62236,Lodi,OVAL
62243,Los Angeles,VARIOUS
62251,Bishop,OVAL
62262,Little Rock,OTHER
62276,Fairfield,SPHERE
62282,Altadena,OVAL
62283,Nevada City,CIRCLE
62291,Lodi,FIREBALL
62304,Antioch,FIREBALL
62313,Fullerton,SPHERE
62329,Encinitas,FORMATION
62335,Healdsburg,CIGAR
62347,San Francisco,FIREBALL
62363,Rocklin,SPHERE
62373,Norco,LIGHT
62374,La Mirada,LIGHT
62376,Marysville,LIGHT
62381,Ventura,LIGHT
62383,San Marcos,CIRCLE
62387,San Diego,SPHERE
62401,Wildomar,CIRCLE
62405,La Mesa,LIGHT
62448,Covina,CHEVRON
62454,Sacramento,CIRCLE
62458,Palm Springs,OVAL
62465,Vista Point,FIREBALL
62479,Palm Springs,CIRCLE
62480,Ben Lomond,FIREBALL
62497,Merced County,OTHER
62498,Santa Nella,RECTANGLE
62499,Dinosaur Point,CIGAR
62500,Pacheco Pass,RECTANGLE
62501,Los Banos,OVAL
62502,Los Banos,RECTANGLE
62503,Oakland,DISK
62516,Los Banos,RECTANGLE
62520,West Hollywood,SPHERE
62528,San Juan Capistrano,LIGHT
62531,Sherman Oaks,DIAMOND
62539,Escondido,LIGHT
62540,Atascadero,CYLINDER
62543,El Centro,CIGAR
62546,El Centro,FORMATION
62553,Bermuda Dunes,OVAL
62555,Sacramento,TRIANGLE
62578,Lake Elsinore,CHEVRON
62591,Indio,TRIANGLE
62598,Hemet,SPHERE
62599,Reedly,SPHERE
62603,Santa Cruz,OVAL
62617,Shaver Lake,FIREBALL
62620,San Diego,LIGHT
62630,Marysville,LIGHT
62644,Stockto,LIGHT
62674,Upland,OVAL
62683,Simi Valley,LIGHT
62698,San Jose,LIGHT
62708,Riverside,TRIANGLE
62711,Rancho Cucamonga,FIREBALL
62734,Fresno,TRIANGLE
62771,Porterville,
62775,South San Francisco,LIGHT
62782,Berkeley,OVAL
62788,Torrance,TRIANGLE
62789,Rancho Bernardo,SPHERE
62798,Granada Hills,OVAL
62802,Venice Beach,SPHERE
62803,Marina Del Rey,LIGHT
62806,Torrance,
62809,El Dorado Hills,LIGHT
62811,Berkeley,DIAMOND
62826,Ventura,FORMATION
62835,Clovis,LIGHT
62838,Alameda,FIREBALL
62859,Pacheco Pass,RECTANGLE
62860,Los Banos,LIGHT
62861,Los Banos,CIRCLE
62865,Pacheco Pass,
62867,San Jose,VARIOUS
62885,Cerritos,CIGAR
62892,Tustin,LIGHT
62909,San Diego,VARIOUS
62924,San Jose,FIREBALL
62927,Redding,CIRCLE
62940,Glendale,FIREBALL
62943,Hemet,
62952,Glendale,FIREBALL
62961,Hawthorne,OVAL
62964,Ventura,TRIANGLE
62980,Davis,CIRCLE
62996,Lake Elsinore,VARIOUS
63023,Newport Beach,FLASH
63033,Alameda,CIGAR
63036,Moffett Field,OVAL
63037,Fresno,LIGHT
63038,Burbank,FIREBALL
63040,Palm Springs,OVAL
63047,Vacaville,LIGHT
63048,Burbank,
63050,Riverside,VARIOUS
63055,Bishop,SPHERE
63065,Red Bluff,DIAMOND
63066,Chico,DISK
63067,Oak View,VARIOUS
63095,Fresno,
63114,San Diego,LIGHT
63127,South Lake Tahoe,FIREBALL
63135,Oxnard,OTHER
63161,Monrovia,VARIOUS
63181,Arcata,LIGHT
63186,Davis,FIREBALL
63199,Sunnyvale,FIREBALL
63202,Oak Park,VARIOUS
63220,Elk Grove,FIREBALL
63246,Alameda,FORMATION
63248,Sacramento,FORMATION
63249,Sacramento,FORMATION
63255,Sherman Oaks,
63257,San Jose,OTHER
63258,Murrieta,CYLINDER
63261,Janesville,DISK
63262,Los Angeles,LIGHT
63263,Ventura,FORMATION
63265,Los Angeles,CIRCLE
63284,Tuolumne Meadows,TRIANGLE
63296,Ontario,OTHER
63304,Camarillo,DISK
63319,Sacramento,LIGHT
63327,Baldwin Park,FIREBALL
63336,Hayward,OTHER
63341,San Mateo,LIGHT
63350,Camarillo,FIREBALL
63358,Placentia,FIREBALL
63375,Oxnard,FORMATION
63382,Ansel Adams Wilderness,FLASH
63388,Orinda,
63392,Coarsegold,LIGHT
63401,Antioch,CIRCLE
63408,Los Angeles,FIREBALL
63436,Dana Point,VARIOUS
63460,Fremont,CIRCLE
63467,Kelseyville,FIREBALL
63485,Kyburz,
63489,San Jose,FIREBALL
63491,Hemet,VARIOUS
63494,Lodi,FIREBALL
63505,Davis,TRIANGLE
63510,San Diego,LIGHT
63513,Santa Ana,LIGHT
63522,Huntington Beach,SPHERE
63523,Soledad,SPHERE
63531,San Jose,OVAL
63539,Lincoln,OTHER
63556,Rosemead,EGG
63559,Covina,RECTANGLE
63563,West Covina,FIREBALL
63583,Seaside,TRIANGLE
63592,Atwater,CIRCLE
63593,Fairfax,SPHERE
63598,Richmond,OVAL
63603,San Pedro,LIGHT
63605,Foresthill,OTHER
63614,Palm Springs,CIRCLE
63621,Porterville,CIRCLE
63628,Anaheim,CIRCLE
63629,Poway,SPHERE
63635,Escondido,FIREBALL
63664,Ventura,FIREBALL
63668,Downey,OVAL
63676,Norwalk,LIGHT
63691,Santa Rosa,LIGHT
63692,Santa Rosa,LIGHT
63703,Lake Isabella,LIGHT
63711,Oakland,VARIOUS
63712,Hollywood,SPHERE
63719,Fremont,LIGHT
63740,Cathedral City,RECTANGLE
63773,Fresno,SPHERE
63778,Los Banos,TRIANGLE
63780,Monterey,CYLINDER
63785,San Leandro,DISK
63795,Costa Mesa,LIGHT
63800,Rocklin,LIGHT
63809,Sherman Oaks,DIAMOND
63811,Redding,FLASH
63815,Thousand Oaks,DISK
63822,PIco Rivera,FIREBALL
63842,Eureka,SPHERE
63850,Eureka,FIREBALL
63863,Lakeside,FIREBALL
63934,Anderson,FIREBALL
63945,Irvine,TRIANGLE
63980,West Covina,FIREBALL
63982,Beaumont,LIGHT
63994,Westminster,CIRCLE
64001,Ventura,LIGHT
64008,Chino Hills,OVAL
64062,Saint Helena,FLASH
64084,Pasadena,DISK
64085,Pasadena,DISK
64086,Redding,FIREBALL
64149,Riverside,FIREBALL
64173,Laguna Hills,FIREBALL
64175,Glendale,
64180,Sacramento,VARIOUS
64195,El Centro,CIGAR
64204,Orange,FIREBALL
64206,Campbell,LIGHT
64237,Moreno Valley,FLASH
64240,Santa Nella,FORMATION
64241,Santa Nella,SPHERE
64243,Oakland,CIRCLE
64246,Pomona,SPHERE
64248,Los Angeles,CIRCLE
64249,Mission Hills,FIREBALL
64260,Los Angeles,EGG
64293,San Diego,SPHERE
64301,Redding,LIGHT
64321,Los Banos,TRIANGLE
64325,Pismo Beach,DISK
64342,San Diego,FIREBALL
64375,Temecula,
64379,Hollister,LIGHT
64380,Panorama City,LIGHT
64387,San Francisco,OTHER
64390,West Los Angeles,OVAL
64394,King's Canyon Park,
64406,Aguanga,OTHER
64421,Stockton,LIGHT
64460,Whittier,TRIANGLE
64467,Fontana,TEARDROP
64474,Auburn,LIGHT
64482,West Los Angeles,LIGHT
64486,Diamond Bar,TRIANGLE
64487,Orleans,OTHER
64491,Plumas National Forest,DISK
64493,Glendale,OTHER
64499,Long Beach,LIGHT
64521,Vacaville,LIGHT
64523,Vacaville,LIGHT
64552,Torrance,SPHERE
64557,Quincy,FLASH
64574,Lakeside,LIGHT
64576,Chico,CIRCLE
64583,Oxnard,LIGHT
64601,Playa Del Rey,FIREBALL
64621,Arcata,FORMATION
64627,San Diego,CYLINDER
64656,Chula Vista,
64659,Upland,CROSS
64660,Upland,CROSS
64669,Camarillo,CIGAR
64670,Lancaster,DIAMOND
64713,Shasta,
64714,Huntington Beach,LIGHT
64717,Los Angeles,LIGHT
64720,Universal City,DIAMOND
64721,Livermore,CIRCLE
64726,Livermore,FIREBALL
64727,Livermore,FORMATION
64736,Hayward,OTHER
64744,Sacramento,LIGHT
64753,Modesto,FIREBALL
64757,Los Angeles,LIGHT
64767,Palmdale,SPHERE
64768,Lakeside,LIGHT
64778,San Diego,LIGHT
64779,San Diego,LIGHT
64825,Lincoln,FORMATION
64834,Barstow,SPHERE
64856,Rancho Bernardo,LIGHT
64859,Thousand Oaks,LIGHT
64874,Los Banos,FIREBALL
64884,Twentynine Palms,VARIOUS
64888,Patterson,TRIANGLE
64905,Goleta,DISK
64916,Chino,CIRCLE
64945,San Ramon,SPHERE
64958,Lodi,FIREBALL
64962,Venice,LIGHT
64984,San Diego,OTHER
64990,Torrance,OTHER
64998,Santa Barbara,CIRCLE
65002,Rancho Santa Margarita,CIRCLE
65004,San Jose,SPHERE
65005,San Diego,OTHER
65017,Victorville,SPHERE
65027,Kirkwood,LIGHT
65042,Baldy Village,DIAMOND
65050,San Diego,CIRCLE
65051,San Jose,DIAMOND
65062,San Jose,FIREBALL
65063,Davis,
65071,Big Bear,OTHER
65073,West Hollywood,LIGHT
65077,Niland,
65100,San Jose,
65107,Fresno,VARIOUS
65117,Cloverdale,
65124,Upland,CIGAR
65141,Yreka,CIGAR
65159,Middletown,LIGHT
65164,Monrovia,DISK
65167,Santa Cruz,SPHERE
65192,Aliso Viejo,FIREBALL
65207,Davis,TEARDROP
65208,Aptos,SPHERE
65230,Santa Barbara,CIRCLE
65267,Corona,
65269,Valley Glen,CHEVRON
65272,Reseda,FIREBALL
65294,Clovis,FLASH
65303,Newbury Park,TRIANGLE
65335,Yucaipa,SPHERE
65359,Laguna Beach,FORMATION
65369,Fresno,FORMATION
65376,Sacramento,DISK
65399,Cobb,TRIANGLE
65459,Palm Springs,CIRCLE
65469,San Diego,LIGHT
65470,San Diego,SPHERE
65477,Apple Valley,SPHERE
65489,El Centro,OTHER
65495,Castro Valley,
65497,Huntington Beach,DISK
65500,Santa Clarita,SPHERE
65504,Imperial,DISK
65513,Sacramento,TRIANGLE
65514,Modesto,LIGHT
65516,El Cerrito,DISK
65519,Desert Center,FIREBALL
65520,Blythe,FIREBALL
65534,Denair,CIGAR
65535,Carlsbad,CIGAR
65553,Oakley,TRIANGLE
65568,Lincoln,LIGHT
65591,Huntington Beach,LIGHT
65592,Pomona,LIGHT
65593,Pomona,LIGHT
65594,Victorville,CIRCLE
65628,San Jose,FIREBALL
65631,Irvine,CYLINDER
65658,Saugus,DISK
65659,Fountain Valley,OVAL
65670,Bridgeport,CIRCLE
65681,Big Bear City,CIRCLE
65709,San Ramon,LIGHT
65711,Santa Clarita,LIGHT
65727,Point Arena,
65736,Hayward,LIGHT
65741,Arcata,FORMATION
65747,Ventura,CHEVRON
65752,Ventura,CIRCLE
65785,Venice,LIGHT
65787,Anaheim,LIGHT
65788,Ojai,TEARDROP
65791,Petaluma,LIGHT
65797,Los Banos,CYLINDER
65819,Los Banos,CIRCLE
65821,Aptos,VARIOUS
65833,Monrovia,OVAL
65840,Compton,FIREBALL
65846,Twenty Nine Palms,LIGHT
65859,San Pedro,CIRCLE
65865,Laguna Niguel,SPHERE
65869,Rancho Cucamonga,CHEVRON
65870,Lakewood,FIREBALL
65891,Glendale,DISK
65920,Redwood City,LIGHT
65921,Wildomar,CIRCLE
65922,Fountain Valley,LIGHT
65927,San Jose,DISK
65933,Oakland,FIREBALL
65936,Fountain Valley,
65953,Danville,DISK
65966,Orland,TRIANGLE
66007,Pacific Beach,FIREBALL
66023,San Diego,CIRCLE
66024,Sonoma,FIREBALL
66026,Ridgecrest,OVAL
66029,Canoga Park,FORMATION
66034,San Diego,SPHERE
66037,Oakland,VARIOUS
66045,Petaluma,LIGHT
66051,Lathrop,FIREBALL
66086,San Jose,FIREBALL
66087,Riverbank,TRIANGLE
66101,Huntington Park,LIGHT
66106,Friant,LIGHT
66112,Escondido,SPHERE
66122,Anaheim,LIGHT
66140,San Jose,FIREBALL
66156,Irvine,CIRCLE
66157,Fountain Valley,OTHER
66158,Los Angeles,
66159,Thousand Oaks,DISK
66166,Modesto,FIREBALL
66172,Sacramento,FIREBALL
66179,Petaluma,OTHER
66214,Los Angeles,OVAL
66218,Baldwin Park,TRIANGLE
66226,Hawthorne,CIRCLE
66228,Ojai,OVAL
66229,Port Hueneme,LIGHT
66233,Fontana,FIREBALL
66236,Capitola,LIGHT
66239,Davis,TRIANGLE
66244,Corona,OVAL
66248,Huntington Beach,OVAL
66249,Yucca Valley,SPHERE
66251,Chula Vista,CIRCLE
66260,Lake Elsinore,OTHER
66263,San Francisco,CIRCLE
66269,San Jose,CIRCLE
66272,Petaluma,FIREBALL
66276,Bakersfield,CYLINDER
66278,San Francisco,DISK
66284,San Jose,CIRCLE
66287,Hamburg,LIGHT
66293,Torrance,
66303,North Lake Tahoe,LIGHT
66310,Agoura Hills,FIREBALL
66315,Hayward,CHEVRON
66320,Ocean Beach,DISK
66336,Visalia,OTHER
66350,Vista,TRIANGLE
66356,Susanville,FLASH
66362,Madera,SPHERE
66363,Santa Barbara,OVAL
66365,Long Beach,LIGHT
66371,Antioch,LIGHT
66375,San Diego,SPHERE
66382,Burbank,FIREBALL
66384,San Francisco Airport,TRIANGLE
66385,San Diego,SPHERE
66394,San Jose,OTHER
66401,Rancho Mirage,RECTANGLE
66478,Meadow Vista,DIAMOND
66479,Modesto,DIAMOND
66482,Sierra Madre,FORMATION
66484,Santa Barbara,LIGHT
66487,Santa Ana,FORMATION
66489,EL Centro,CIRCLE
66492,Canyon Lake,
66512,Escondido,LIGHT
66531,Desert Hot Springs,OTHER
66549,Stockton,LIGHT
66552,San Rafael,FLASH
66553,Union City,
66554,North Long Beach,LIGHT
66560,San Diego,CIRCLE
66580,Santa Barbara,FIREBALL
66592,Glendale,CIRCLE
66594,Apple Valley,CIRCLE
66654,Santa Ana,FIREBALL
66698,Santa Rosa Indian Reservation,SPHERE
66699,South San Diego,OTHER
66727,Riverside,FORMATION
66734,Sacramento,DISK
66735,El Segundo,LIGHT
66738,Napa,CIRCLE
66756,Ventura,LIGHT
66759,Santa Rosa,CHEVRON
66761,Vacaville,OTHER
66771,Carmel,OVAL
66772,Beverly Hills,LIGHT
66773,Lone Pine,OTHER
66782,Burbank,TRIANGLE
66788,Venice,TRIANGLE
66790,Exeter,FORMATION
66791,Roseville,OTHER
66807,La Mesa,LIGHT
66829,Sacramento,SPHERE
66831,Merced,LIGHT
66868,Marina Del Rey,FIREBALL
66876,Burbank,LIGHT
66880,Buena Park,FIREBALL
66888,Eureka,RECTANGLE
66889,Studio City,DISK
66891,Elk Grove,SPHERE
66898,Burbank,LIGHT
66902,Los Cabos,TRIANGLE
66914,Upland,CIRCLE
66916,Laguna Hills,SPHERE
66917,North Hollywood,RECTANGLE
66918,North Hollywood,RECTANGLE
66949,Pacifica,CIRCLE
66955,Diamond Springs,
66956,Del Mar,TRIANGLE
66987,Studio City,LIGHT
66996,Lone Pine,
67013,McKinleyville,CIRCLE
67045,Anaheim,SPHERE
67056,Oceanside,CIRCLE
67061,Bakersfield,CIRCLE
67064,Bakersfield,
67074,Antioch,LIGHT
67094,Bellflower,SPHERE
67097,Placentia,CIRCLE
67098,Los Angeles,CIRCLE
67108,Redding,
67110,San Anselmo,VARIOUS
67111,San Anselmo,LIGHT
67116,Roseville,TRIANGLE
67124,Venice,TRIANGLE
67128,Sacramento,FIREBALL
67129,Santa Cruz,FORMATION
67141,Westminster,CHEVRON
67148,Sebastopol,CIRCLE
67149,Los Angeles,TEARDROP
67159,La Puente,
67167,Porter Ranch,SPHERE
67168,Lake Arrowhead,CIRCLE
67180,Lemon Grove,OVAL
67183,Sebastopol,CIRCLE
67196,Mission Viejo,LIGHT
67215,Sacramento,FIREBALL
67216,Union City,LIGHT
67217,Union City,LIGHT
67225,Berkeley,DIAMOND
67229,Mammoth Lakes,LIGHT
67234,Lakeside,LIGHT
67264,Ventura,FIREBALL
67267,Long Beach,FIREBALL
67268,Long Beach,FIREBALL
67287,Santa Cruz,CIRCLE
67314,Carlsbad,DISK
67321,Olivehurst,VARIOUS
67365,Escondido,OTHER
67378,Apple Valley,OVAL
67391,Sacramento,TRIANGLE
67394,Vacaville,CIRCLE
67395,Palm Springs,VARIOUS
67427,North Hollywood,FORMATION
67435,Vallejo,SPHERE
67437,Sacramento,OTHER
67443,Felton,OVAL
67473,San Ramon,FORMATION
67485,Bakersfield,LIGHT
67513,Studio City,FIREBALL
67525,San Mateo,LIGHT
67529,Oakley,SPHERE
67530,Oakley,SPHERE
67547,Union City,LIGHT
67566,Thousand Oaks,FLASH
67595,Huntington Beach,OVAL
67623,Pico Rivera,TRIANGLE
67632,Quail Valley,TRIANGLE
67643,Burbank,LIGHT
67657,Escondido,RECTANGLE
67658,Phillips Ranch,FIREBALL
67689,San Francisco,FIREBALL
67693,Eagle Rock,DISK
67694,Pasadena,
67703,Apple Valley,
67712,Arroyo Grande,TRIANGLE
67714,Sacramento,VARIOUS
67717,Pittsburg,
67731,Elk Grove,
67742,Castro Valley,LIGHT
67765,Turlock,LIGHT
67781,North Highlands,TRIANGLE
67787,Pasadena,SPHERE
67804,Bonita,TRIANGLE
67821,Bakersfield,LIGHT
67823,Taft,SPHERE
67827,Oxnard,CIRCLE
67839,Atascadero,CIRCLE
67841,Playa del Rey,DISK
67844,San Carlos,CIRCLE
67849,Tuolumne,LIGHT
67903,Los Angeles,SPHERE
67905,Los Angeles,TRIANGLE
67932,Yucaipa,CIRCLE
67948,Sacramento,TRIANGLE
67980,Oceanside,OTHER
67983,Fairfield,CIRCLE
67984,Pico Rivera,FIREBALL
67986,Santa Rosa,TRIANGLE
68001,Santa Clarita,FIREBALL
68026,Oceano,RECTANGLE
68027,San Francisco,TRIANGLE
68031,San Diego,
68049,Northridge,TEARDROP
68062,Ocatilio Wells,OVAL
68064,Orcutt,FIREBALL
68083,Irvine,
68085,Calimesa,SPHERE
68090,Marina,LIGHT
68092,San Jose,LIGHT
68095,San Francisco,OVAL
68098,Roseville,RECTANGLE
68105,Santa Rosa,SPHERE
68117,Apple Valley,TEARDROP
68134,San Diego,LIGHT
68136,Berkeley,FIREBALL
68146,Azusa,TRIANGLE
68148,Modesto,LIGHT
68153,Hollywood,FIREBALL
68157,West Sacramento,FIREBALL
68159,Irvine,
68165,Modesto,VARIOUS
68166,Berkeley,FIREBALL
68168,San Jose,CIRCLE
68176,Stockton,FIREBALL
68178,Ridgecrest,LIGHT
68186,Palm Desert,SPHERE
68189,Long Beach,FORMATION
68195,Elk Grove,SPHERE
68197,Tulare,FORMATION
68205,Sacramento,LIGHT
68210,Stockton,TRIANGLE
68213,Weaverville,FIREBALL
68216,Anaheim,
68229,Chico,CIRCLE
68232,Coalinga,DISK
68236,Roseville,
68241,Weaverville,SPHERE
68242,Fairfax,SPHERE
68243,Fair Oaks,OVAL
68249,Los Angeles,LIGHT
68261,Huntington Beach,TRIANGLE
68262,Fountain Valley,FORMATION
68265,Santa Monica,CIRCLE
68273,Canoga Park,LIGHT
68301,Culver City,DISK
68312,Burbank,DISK
68338,Silver Lake,CIRCLE
68339,Sacramento,LIGHT
68346,Grass Valley,SPHERE
68354,Oakland,LIGHT
68356,Perris,LIGHT
68357,Rancho Cucamonga,SPHERE
68423,Los Angeles,CONE
68456,Elk Grove,CHEVRON
68463,Sacramento,LIGHT
68464,Turlock,VARIOUS
68486,Long Beach,LIGHT
68496,Rohnert Park,SPHERE
68501,San Jose,
68504,Patterson,TRIANGLE
68508,Monterey,FLASH
68525,Citrus Heights,SPHERE
68538,Santa Cruz,SPHERE
68541,Pittsburg,FIREBALL
68542,Apple Valley,OTHER
68569,Placerville,TRIANGLE
68579,City of Industry,CIRCLE
68580,Lompoc,LIGHT
68589,Downey,LIGHT
68591,Rocklin,CIRCLE
68594,Pacifica,FIREBALL
68596,Hayward,SPHERE
68598,Pacoima,CIRCLE
68605,Napa,LIGHT
68610,Redway,
68614,Needles,FORMATION
68620,Redwood Valley,LIGHT
68636,Pasadena,VARIOUS
68641,North Hollywood,FORMATION
68644,Antioch,CIRCLE
68653,Redondo Beach,CIRCLE
68655,Los Angeles,SPHERE
68656,Riverside,LIGHT
68662,Fremont,CIRCLE
68671,Rialto,OVAL
68676,Monterey,CYLINDER
68690,Hercules,SPHERE
68701,Beaumont,OTHER
68703,Vallejo,LIGHT
68704,San Diego,LIGHT
68706,Eastvale,SPHERE
68710,Whittier,CIRCLE
68711,La Mirada,SPHERE
68713,Redondo Beach,FORMATION
68718,Bakersfield,LIGHT
68719,Pasadena,FORMATION
68728,Fresno,LIGHT
68736,Porterville,OTHER
68747,Brawley,TRIANGLE
68750,Oakley,OVAL
68755,Rohnert Park,TRIANGLE
68758,Santa Ana,LIGHT
68762,San Diego,OVAL
68764,Carmichael,FORMATION
68767,Cottonwood,SPHERE
68769,Fort Hunter Liggett,CHEVRON
68780,El Centro,TRIANGLE
68793,San Jose,FIREBALL
68796,Los Angeles,OTHER
68800,Cameron Park,FIREBALL
68808,Malibu,LIGHT
68809,San Pedro,DIAMOND
68813,Fairfield,OTHER
68814,San Leandro,SPHERE
68825,Bakersfield,LIGHT
68845,Citrus Heights,OVAL
68859,Ventura,FIREBALL
68875,Redondo Beach,DISK
68881,Benicia,CYLINDER
68882,Long Beach,FIREBALL
68884,Riverside,OVAL
68886,Yucaipa,CIRCLE
68887,Merced,FIREBALL
68893,Glendale,FIREBALL
68894,Pacific Ocean,FORMATION
68895,Redondo Beach,DISK
68904,Corona,LIGHT
68915,Kentfield,SPHERE
68916,San Francisco,TEARDROP
68918,Etiwanda,OVAL
68920,Merced,CIRCLE
68930,Garden Grove,VARIOUS
68931,Garden Grove,LIGHT
68934,Grand Terrace,FIREBALL
68938,Eureka,CIGAR
68965,Escondido,SPHERE
68979,Petaluma,OTHER
68985,Borrego,DISK
68987,Durham,SPHERE
68993,Carlsbad,OTHER
69000,Alhambra,LIGHT
69016,Citrus Heights,LIGHT
69023,San Jose,LIGHT
69030,Westminster,FIREBALL
69048,El Centro,TRIANGLE
69063,Studio City,CYLINDER
69067,Antioch,FIREBALL
69085,San Mateo,LIGHT
69087,San Jose,DIAMOND
69088,Porter Ranch,RECTANGLE
69091,Los angeles,VARIOUS
69092,San Diego,TRIANGLE
69097,Azusa,
69114,Corona,LIGHT
69116,Irvine,VARIOUS
69118,Fair Oaks,CIRCLE
69119,Fort Bragg,SPHERE
